100	94.82666666666665	204	442
100	92.64	646	815
100	91.30666666666667	995	1172
200	188.50666666666666	1560	1757
200	183.76000000000002	1982	2157
200	184.27999999999997	2356	2561
300	286.92	3229	3438
300	284.5333333333333	3652	3863
300	284.12	4087	4292
400	388.5466666666666	4906	5153
400	376.92	5365	5573
400	388.17333333333335	5808	6017
500	482.8933333333333	6906	7114
500	506.25333333333333	7349	7579
500	509.8266666666667	7820	8090
600	583.3199999999999	8624	8829
600	573.6266666666667	9029	9221
600	598.6133333333333	9436	9653
700	760.1866666666666	10085	10311
700	748.2133333333333	10580	10774
700	756.6	11039	11233
