100	94.52	208	448
100	89.58666666666669	531	760
100	90.84	857	1098
200	178.37333333333333	1557	1792
200	182.54666666666665	2011	2234
200	179.41333333333333	2448	2681
300	273.6133333333334	3508	3680
300	273.84000000000003	3946	4120
300	276.14666666666665	4353	4513
400	368.28	5180	5375
400	397.06666666666666	5582	5736
400	356.38666666666666	5955	6102
500	516.5600000000001	7183	7395
500	512.6933333333334	7598	7775
500	463.61333333333334	7956	8110
600	602.4266666666666	9295	9579
600	603.7199999999999	9789	10080
600	628.8266666666666	10256	10539
700	720.8	12333	12530
700	693.6266666666668	12710	12880
700	702.4799999999999	13082	13225
