100	152.2266666666667	553	831
100	148.26666666666668	1040	1359
100	150.60000000000002	1572	1952
200	351.82666666666665	2516	2944
200	358.8	3205	3687
200	358.9733333333333	4033	4447
300	593.3199999999999	5458	5813
300	621.2800000000001	6090	6416
300	633.7733333333333	6696	7043
400	938.3333333333333	7585	7903
400	937.5600000000001	8149	8529
400	914.0533333333334	8864	9303
500	1263.5333333333333	11403	11683
500	1280.4266666666667	11987	12277
500	1319.9733333333331	12591	12931
600	1647.2933333333333	13655	13998
600	1663.9466666666667	14227	14625
600	1706.3066666666668	14903	15232
700	2041.16	15738	16083
700	2002.6666666666667	16356	16682
700	2130.0133333333333	16981	17294
