100	87.85333333333334	243	482
100	86.73333333333333	720	973
100	86.33333333333334	1185	1421
200	181.5066666666667	1822	2062
200	176.30666666666667	2272	2513
200	181.2533333333333	2746	3007
300	302.2666666666667	3518	3758
300	305.2933333333333	4019	4260
300	288.26666666666665	4552	4834
400	358.8933333333333	5519	5774
400	369.1066666666667	5990	6211
400	409.5199999999999	6412	6682
500	499.28	7488	7712
500	494.5866666666667	7933	8159
500	498.5733333333333	8365	8627
600	626.0799999999999	9040	9264
600	619.5733333333333	9478	9699
600	615.7866666666666	9953	10207
700	731.8933333333333	10566	10776
700	746.4799999999999	11049	11243
700	732.44	11523	11771
