100	92.74666666666666	281	510
100	92.58666666666667	829	1072
100	91.54666666666667	1339	1588
200	184.5333333333333	2005	2244
200	183.88	2486	2685
200	181.16	2941	3195
300	276.62666666666667	3805	4049
300	277.53333333333336	4275	4531
300	279.4533333333333	4766	5070
400	382.15999999999997	5681	5931
400	377.2666666666667	6131	6372
400	376.4933333333333	6583	6869
500	479.64000000000004	7734	8033
500	485.61333333333323	8283	8586
500	477.44000000000005	8822	9153
600	589.3466666666667	9672	9937
600	582.2266666666666	10177	10421
600	589.5600000000001	10768	11104
700	690.2266666666667	11620	11906
700	725.4933333333333	12186	12459
700	716.8000000000001	12725	13077
