100	94.01333333333332	241	469
100	94.17333333333332	663	907
100	91.8	1139	1370
200	185.98666666666665	1733	1950
200	188.79999999999998	2226	2430
200	187.86666666666667	2681	2924
300	284.21333333333337	3631	3875
300	286.3333333333333	4132	4391
300	280.1466666666666	4583	4864
400	417.3066666666666	5375	5622
400	429.21333333333337	5927	6168
400	408.12	6433	6750
500	524.2133333333334	7967	8230
500	507.65333333333336	8422	8651
500	496.7333333333334	8911	9181
600	730.9200000000002	9652	9913
600	720.5999999999999	10163	10413
600	719.6933333333332	10714	10991
700	795.9999999999999	11803	12079
700	785.0133333333334	12382	12687
700	794.2666666666665	12997	13258
