100	88.84	318	575
100	85.74666666666667	856	1096
100	86.15999999999998	1360	1592
200	180.27999999999997	1913	2160
200	180.57333333333335	2371	2608
200	182.05333333333334	2855	3125
300	287.6666666666667	3710	3988
300	278.64000000000004	4230	4449
300	280.00000000000006	4652	4873
400	406.1733333333334	5338	5569
400	404.64	5798	6006
400	424.8666666666667	6221	6471
500	545.2666666666667	7289	7505
500	519.8000000000001	7756	8000
500	542.4	8294	8556
600	613.28	9201	9450
600	651.2133333333334	9783	10046
600	666.3733333333334	10326	10550
700	799.16	10999	11212
700	782.28	11520	11729
700	767.9466666666666	12060	12346
