100	94.04	309	568
100	92.74666666666667	816	1091
100	94.62666666666667	1405	1702
200	195.44	2414	2697
200	189.0	3040	3363
200	195.11999999999998	3724	4036
300	339.28	4687	4982
300	347.1066666666666	5231	5524
300	332.70666666666665	5753	6098
400	422.5333333333333	6628	6928
400	423.5733333333333	7177	7471
400	420.26666666666677	7743	8063
500	531.12	8876	9123
500	516.7333333333332	9419	9698
500	540.0	9948	10224
600	667.0799999999999	10796	11090
600	666.72	11486	11771
600	625.5600000000001	12180	12525
700	743.4266666666665	12982	13257
700	756.2266666666667	13748	13956
700	783.04	14307	14603
