100	91.80000000000001	299	545
100	88.82666666666668	817	1071
100	88.93333333333334	1349	1591
200	180.9333333333333	1963	2187
200	180.7866666666667	2452	2687
200	174.43999999999997	2996	3252
300	270.4933333333333	3762	4052
300	276.9733333333333	4330	4577
300	272.28	4856	5145
400	396.52	5730	5981
400	374.5333333333333	6206	6455
400	375.04	6673	7004
500	492.8933333333334	7583	7854
500	469.16	8127	8417
500	459.02666666666664	8665	8986
600	567.1333333333333	9389	9664
600	550.4266666666667	9885	10130
600	545.4133333333334	10367	10640
700	665.5466666666666	11020	11304
700	659.6666666666666	11513	11757
700	665.9466666666666	11970	12216
