100.0	91.74666666666667	298	544
100.0	88.50666666666666	815	1070
100.0	88.97333333333331	1348	1590
200.0	180.9333333333333	1963	2187
200.0	180.69333333333333	2451	2687
200.0	174.43999999999997	2996	3251
300.0	270.4933333333333	3762	4051
300.0	276.9733333333333	4330	4576
300.0	272.28	4856	5144
400.0	396.3066666666667	5729	5980
400.0	374.48	6205	6455
400.0	375.04	6673	7004
500.0	492.8933333333334	7583	7853
500.0	469.16	8127	8417
500.0	459.02666666666664	8665	8986
600.0	566.7066666666667	9388	9664
600.0	550.4266666666667	9885	10130
600.0	545.4133333333334	10367	10640
700.0	665.5466666666666	11020	11303
700.0	659.6666666666666	11513	11756
700.0	665.9466666666666	11970	12216
