100	91.37333333333332	220	448
100	89.97333333333333	630	824
100	88.8	1032	1225
200	177.7733333333333	1856	2044
200	180.77333333333334	2292	2452
200	179.13333333333335	2714	2874
300	273.8	3816	4046
300	271.2266666666667	4322	4499
300	274.49333333333334	4779	5019
400	400.9466666666666	5431	5645
400	381.72	5879	6089
400	388.52	6325	6560
500	495.40000000000003	7086	7267
500	489.9733333333333	7546	7726
500	495.08	8071	8251
600	590.0799999999999	9388	9574
600	584.92	9864	10039
600	587.8	10322	10496
700	674.7866666666666	10910	11054
700	683.0000000000001	11325	11503
700	668.52	12005	12192
