100	101.54666666666667	224	483
100	106.05333333333333	698	903
100	110.74666666666666	1171	1417
200	209.49333333333334	1735	1973
200	217.44	2244	2500
200	211.26666666666668	2811	3078
300	323.37333333333333	3972	4229
300	329.52	4518	4760
300	324.1733333333333	5031	5351
400	413.4666666666666	5863	6141
400	442.04	6463	6741
400	449.5466666666666	7049	7335
500	564.72	7984	8263
500	550.0799999999999	8539	8813
500	558.36	9066	9342
600	685.2266666666667	9856	10105
600	737.2533333333333	10391	10669
600	744.76	10982	11244
700	883.0666666666666	11704	11948
700	873.9866666666667	12260	12530
700	831.7333333333332	12829	13093
