100	77.65333333333334	367	629
100	76.88000000000001	851	1093
100	77.0	1318	1589
200	155.5066666666667	2123	2370
200	155.88000000000002	2636	2904
200	153.09333333333333	3143	3418
300	238.57333333333335	4374	4634
300	245.15999999999997	4913	5211
300	245.82666666666668	5471	5764
400	340.8933333333333	6320	6584
400	353.29333333333335	6829	7165
400	344.6933333333334	7463	7792
500	457.3466666666667	9780	10114
500	457.4533333333333	10462	10736
500	450.9866666666666	11084	11412
600	561.6666666666667	12079	12409
600	564.5733333333334	12654	12931
600	575.0133333333334	13190	13564
700	687.5466666666666	14224	14558
700	679.5600000000001	14863	15210
700	683.7466666666666	15519	15885
