100	140.93333333333334	199	488
100	150.82666666666665	786	1054
100	152.58666666666667	1277	1519
200	262.06666666666666	1984	2305
200	267.3066666666667	2570	2891
200	266.72	3203	3498
300	367.26666666666665	4226	4522
300	374.85333333333335	4815	5132
300	382.5733333333333	5398	5675
400	561.5866666666666	6268	6557
400	555.16	6891	7170
400	565.0133333333333	7474	7777
500	729.0666666666666	8796	9082
500	719.5600000000001	9418	9663
500	791.6266666666668	9996	10289
600	961.2933333333332	10923	11030
600	1000.6266666666668	11604	11858
600	1034.4533333333334	12173	12459
700	1336.4133333333334	13051	13102
700	1315.44	13672	13843
700	1136.16	14427	14629
