100	86.49333333333334	238	557
100	86.45333333333332	899	1181
100	88.70666666666666	1412	1702
200	182.98666666666668	2155	2406
200	183.48	2660	2940
200	182.01333333333332	3138	3518
300	309.82666666666665	4120	4411
300	300.91999999999996	4650	4952
300	281.56	5207	5469
400	378.8	6003	6288
400	403.2	6514	6805
400	379.4533333333334	7055	7364
500	490.2933333333333	8257	8582
500	494.64000000000004	8884	9227
500	509.68	9554	9941
600	583.72	10582	10938
600	625.4266666666666	11196	11501
600	621.9200000000001	11812	12150
700	778.8	12706	13004
700	768.7333333333333	13387	13679
700	745.04	14011	14361
